0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
-0.1833632274718412,-0.389602723331383,0.4030400109335138,-0.2313247627744709,-0.3366424380945523,-0.1177312234320364,-0.3930989392772119,0.4030400109335138,-0.099067436394471,-0.3324898610789173,-0.3343232719536744,-0.3468943065659422,-0.306881769485025,-0.3826769466338693,-0.3583911808327618,0.9999999999999998,-0.3473974616882493,-0.280398856035972,0.9999999999999998,-0.3951432113472817,-0.3624896017891701,-0.3896807954535903,-0.3523657694520672,-0.3553863415142164,-0.3593567983761323,0.4030400109335138,-0.3614923625014927,-0.3985922597737275,-0.3727435275412658,-0.3726779913909515,0.4030400109335138,-0.3605052993024202,-0.3614923625014927,-0.3513094515113435,-0.3405103659238999,-0.3505247147508203,-0.3297612506063088,-0.3646962696778157,-0.3952258877233949,-0.3504726246288487,0.4030400109335138,-0.3375494429035186,-0.3624306551973622,-0.3959731722875599,0.9999999999999998,0.4030400109335138,-0.4007573312241685,0.9999999999999998,-0.3693931890469399,0.9999999999999998
-0.389602723331383,0.4030400109335138,-0.2313247627744709,-0.3366424380945523,-0.1177312234320364,-0.3930989392772119,0.4030400109335138,-0.099067436394471,-0.3324898610789173,-0.3343232719536744,-0.3468943065659422,-0.306881769485025,-0.3826769466338693,-0.3583911808327618,0.9999999999999998,-0.3473974616882493,-0.280398856035972,0.9999999999999998,-0.3951432113472817,-0.3624896017891701,-0.3896807954535903,-0.3523657694520672,-0.3553863415142164,-0.3593567983761323,0.4030400109335138,-0.3614923625014927,-0.3985922597737275,-0.3727435275412658,-0.3726779913909515,0.4030400109335138,-0.3605052993024202,-0.3614923625014927,-0.3513094515113435,-0.3405103659238999,-0.3505247147508203,-0.3297612506063088,-0.3646962696778157,-0.3952258877233949,-0.3504726246288487,0.4030400109335138,-0.3375494429035186,-0.3624306551973622,-0.3959731722875599,0.9999999999999998,0.4030400109335138,-0.4007573312241685,0.9999999999999998,-0.3693931890469399,0.9999999999999998,-0.3810917418536235
0.4030400109335138,-0.2313247627744709,-0.3366424380945523,-0.1177312234320364,-0.3930989392772119,0.4030400109335138,-0.099067436394471,-0.3324898610789173,-0.3343232719536744,-0.3468943065659422,-0.306881769485025,-0.3826769466338693,-0.3583911808327618,0.9999999999999998,-0.3473974616882493,-0.280398856035972,0.9999999999999998,-0.3951432113472817,-0.3624896017891701,-0.3896807954535903,-0.3523657694520672,-0.3553863415142164,-0.3593567983761323,0.4030400109335138,-0.3614923625014927,-0.3985922597737275,-0.3727435275412658,-0.3726779913909515,0.4030400109335138,-0.3605052993024202,-0.3614923625014927,-0.3513094515113435,-0.3405103659238999,-0.3505247147508203,-0.3297612506063088,-0.3646962696778157,-0.3952258877233949,-0.3504726246288487,0.4030400109335138,-0.3375494429035186,-0.3624306551973622,-0.3959731722875599,0.9999999999999998,0.4030400109335138,-0.4007573312241685,0.9999999999999998,-0.3693931890469399,0.9999999999999998,-0.3810917418536235,-0.4000592218943171
-0.2313247627744709,-0.3366424380945523,-0.1177312234320364,-0.3930989392772119,0.4030400109335138,-0.099067436394471,-0.3324898610789173,-0.3343232719536744,-0.3468943065659422,-0.306881769485025,-0.3826769466338693,-0.3583911808327618,0.9999999999999998,-0.3473974616882493,-0.280398856035972,0.9999999999999998,-0.3951432113472817,-0.3624896017891701,-0.3896807954535903,-0.3523657694520672,-0.3553863415142164,-0.3593567983761323,0.4030400109335138,-0.3614923625014927,-0.3985922597737275,-0.3727435275412658,-0.3726779913909515,0.4030400109335138,-0.3605052993024202,-0.3614923625014927,-0.3513094515113435,-0.3405103659238999,-0.3505247147508203,-0.3297612506063088,-0.3646962696778157,-0.3952258877233949,-0.3504726246288487,0.4030400109335138,-0.3375494429035186,-0.3624306551973622,-0.3959731722875599,0.9999999999999998,0.4030400109335138,-0.4007573312241685,0.9999999999999998,-0.3693931890469399,0.9999999999999998,-0.3810917418536235,-0.4000592218943171,0.4030400109335138
-0.3366424380945523,-0.1177312234320364,-0.3930989392772119,0.4030400109335138,-0.099067436394471,-0.3324898610789173,-0.3343232719536744,-0.3468943065659422,-0.306881769485025,-0.3826769466338693,-0.3583911808327618,0.9999999999999998,-0.3473974616882493,-0.280398856035972,0.9999999999999998,-0.3951432113472817,-0.3624896017891701,-0.3896807954535903,-0.3523657694520672,-0.3553863415142164,-0.3593567983761323,0.4030400109335138,-0.3614923625014927,-0.3985922597737275,-0.3727435275412658,-0.3726779913909515,0.4030400109335138,-0.3605052993024202,-0.3614923625014927,-0.3513094515113435,-0.3405103659238999,-0.3505247147508203,-0.3297612506063088,-0.3646962696778157,-0.3952258877233949,-0.3504726246288487,0.4030400109335138,-0.3375494429035186,-0.3624306551973622,-0.3959731722875599,0.9999999999999998,0.4030400109335138,-0.4007573312241685,0.9999999999999998,-0.3693931890469399,0.9999999999999998,-0.3810917418536235,-0.4000592218943171,0.4030400109335138,-0.379602446718815
-0.1177312234320364,-0.3930989392772119,0.4030400109335138,-0.099067436394471,-0.3324898610789173,-0.3343232719536744,-0.3468943065659422,-0.306881769485025,-0.3826769466338693,-0.3583911808327618,0.9999999999999998,-0.3473974616882493,-0.280398856035972,0.9999999999999998,-0.3951432113472817,-0.3624896017891701,-0.3896807954535903,-0.3523657694520672,-0.3553863415142164,-0.3593567983761323,0.4030400109335138,-0.3614923625014927,-0.3985922597737275,-0.3727435275412658,-0.3726779913909515,0.4030400109335138,-0.3605052993024202,-0.3614923625014927,-0.3513094515113435,-0.3405103659238999,-0.3505247147508203,-0.3297612506063088,-0.3646962696778157,-0.3952258877233949,-0.3504726246288487,0.4030400109335138,-0.3375494429035186,-0.3624306551973622,-0.3959731722875599,0.9999999999999998,0.4030400109335138,-0.4007573312241685,0.9999999999999998,-0.3693931890469399,0.9999999999999998,-0.3810917418536235,-0.4000592218943171,0.4030400109335138,-0.379602446718815,-0.3779280071447597
-0.3930989392772119,0.4030400109335138,-0.099067436394471,-0.3324898610789173,-0.3343232719536744,-0.3468943065659422,-0.306881769485025,-0.3826769466338693,-0.3583911808327618,0.9999999999999998,-0.3473974616882493,-0.280398856035972,0.9999999999999998,-0.3951432113472817,-0.3624896017891701,-0.3896807954535903,-0.3523657694520672,-0.3553863415142164,-0.3593567983761323,0.4030400109335138,-0.3614923625014927,-0.3985922597737275,-0.3727435275412658,-0.3726779913909515,0.4030400109335138,-0.3605052993024202,-0.3614923625014927,-0.3513094515113435,-0.3405103659238999,-0.3505247147508203,-0.3297612506063088,-0.3646962696778157,-0.3952258877233949,-0.3504726246288487,0.4030400109335138,-0.3375494429035186,-0.3624306551973622,-0.3959731722875599,0.9999999999999998,0.4030400109335138,-0.4007573312241685,0.9999999999999998,-0.3693931890469399,0.9999999999999998,-0.3810917418536235,-0.4000592218943171,0.4030400109335138,-0.379602446718815,-0.3779280071447597,-0.3735995628108373
0.4030400109335138,-0.099067436394471,-0.3324898610789173,-0.3343232719536744,-0.3468943065659422,-0.306881769485025,-0.3826769466338693,-0.3583911808327618,0.9999999999999998,-0.3473974616882493,-0.280398856035972,0.9999999999999998,-0.3951432113472817,-0.3624896017891701,-0.3896807954535903,-0.3523657694520672,-0.3553863415142164,-0.3593567983761323,0.4030400109335138,-0.3614923625014927,-0.3985922597737275,-0.3727435275412658,-0.3726779913909515,0.4030400109335138,-0.3605052993024202,-0.3614923625014927,-0.3513094515113435,-0.3405103659238999,-0.3505247147508203,-0.3297612506063088,-0.3646962696778157,-0.3952258877233949,-0.3504726246288487,0.4030400109335138,-0.3375494429035186,-0.3624306551973622,-0.3959731722875599,0.9999999999999998,0.4030400109335138,-0.4007573312241685,0.9999999999999998,-0.3693931890469399,0.9999999999999998,-0.3810917418536235,-0.4000592218943171,0.4030400109335138,-0.379602446718815,-0.3779280071447597,-0.3735995628108373,-0.3589580230886653
-0.099067436394471,-0.3324898610789173,-0.3343232719536744,-0.3468943065659422,-0.306881769485025,-0.3826769466338693,-0.3583911808327618,0.9999999999999998,-0.3473974616882493,-0.280398856035972,0.9999999999999998,-0.3951432113472817,-0.3624896017891701,-0.3896807954535903,-0.3523657694520672,-0.3553863415142164,-0.3593567983761323,0.4030400109335138,-0.3614923625014927,-0.3985922597737275,-0.3727435275412658,-0.3726779913909515,0.4030400109335138,-0.3605052993024202,-0.3614923625014927,-0.3513094515113435,-0.3405103659238999,-0.3505247147508203,-0.3297612506063088,-0.3646962696778157,-0.3952258877233949,-0.3504726246288487,0.4030400109335138,-0.3375494429035186,-0.3624306551973622,-0.3959731722875599,0.9999999999999998,0.4030400109335138,-0.4007573312241685,0.9999999999999998,-0.3693931890469399,0.9999999999999998,-0.3810917418536235,-0.4000592218943171,0.4030400109335138,-0.379602446718815,-0.3779280071447597,-0.3735995628108373,-0.3589580230886653,-0.3724816489267271
-0.3324898610789173,-0.3343232719536744,-0.3468943065659422,-0.306881769485025,-0.3826769466338693,-0.3583911808327618,0.9999999999999998,-0.3473974616882493,-0.280398856035972,0.9999999999999998,-0.3951432113472817,-0.3624896017891701,-0.3896807954535903,-0.3523657694520672,-0.3553863415142164,-0.3593567983761323,0.4030400109335138,-0.3614923625014927,-0.3985922597737275,-0.3727435275412658,-0.3726779913909515,0.4030400109335138,-0.3605052993024202,-0.3614923625014927,-0.3513094515113435,-0.3405103659238999,-0.3505247147508203,-0.3297612506063088,-0.3646962696778157,-0.3952258877233949,-0.3504726246288487,0.4030400109335138,-0.3375494429035186,-0.3624306551973622,-0.3959731722875599,0.9999999999999998,0.4030400109335138,-0.4007573312241685,0.9999999999999998,-0.3693931890469399,0.9999999999999998,-0.3810917418536235,-0.4000592218943171,0.4030400109335138,-0.379602446718815,-0.3779280071447597,-0.3735995628108373,-0.3589580230886653,-0.3724816489267271,-0.3745299986744759
-0.3343232719536744,-0.3468943065659422,-0.306881769485025,-0.3826769466338693,-0.3583911808327618,0.9999999999999998,-0.3473974616882493,-0.280398856035972,0.9999999999999998,-0.3951432113472817,-0.3624896017891701,-0.3896807954535903,-0.3523657694520672,-0.3553863415142164,-0.3593567983761323,0.4030400109335138,-0.3614923625014927,-0.3985922597737275,-0.3727435275412658,-0.3726779913909515,0.4030400109335138,-0.3605052993024202,-0.3614923625014927,-0.3513094515113435,-0.3405103659238999,-0.3505247147508203,-0.3297612506063088,-0.3646962696778157,-0.3952258877233949,-0.3504726246288487,0.4030400109335138,-0.3375494429035186,-0.3624306551973622,-0.3959731722875599,0.9999999999999998,0.4030400109335138,-0.4007573312241685,0.9999999999999998,-0.3693931890469399,0.9999999999999998,-0.3810917418536235,-0.4000592218943171,0.4030400109335138,-0.379602446718815,-0.3779280071447597,-0.3735995628108373,-0.3589580230886653,-0.3724816489267271,-0.3745299986744759,-0.3693298831846254
-0.3468943065659422,-0.306881769485025,-0.3826769466338693,-0.3583911808327618,0.9999999999999998,-0.3473974616882493,-0.280398856035972,0.9999999999999998,-0.3951432113472817,-0.3624896017891701,-0.3896807954535903,-0.3523657694520672,-0.3553863415142164,-0.3593567983761323,0.4030400109335138,-0.3614923625014927,-0.3985922597737275,-0.3727435275412658,-0.3726779913909515,0.4030400109335138,-0.3605052993024202,-0.3614923625014927,-0.3513094515113435,-0.3405103659238999,-0.3505247147508203,-0.3297612506063088,-0.3646962696778157,-0.3952258877233949,-0.3504726246288487,0.4030400109335138,-0.3375494429035186,-0.3624306551973622,-0.3959731722875599,0.9999999999999998,0.4030400109335138,-0.4007573312241685,0.9999999999999998,-0.3693931890469399,0.9999999999999998,-0.3810917418536235,-0.4000592218943171,0.4030400109335138,-0.379602446718815,-0.3779280071447597,-0.3735995628108373,-0.3589580230886653,-0.3724816489267271,-0.3745299986744759,-0.3693298831846254,-0.3615507399046913
-0.306881769485025,-0.3826769466338693,-0.3583911808327618,0.9999999999999998,-0.3473974616882493,-0.280398856035972,0.9999999999999998,-0.3951432113472817,-0.3624896017891701,-0.3896807954535903,-0.3523657694520672,-0.3553863415142164,-0.3593567983761323,0.4030400109335138,-0.3614923625014927,-0.3985922597737275,-0.3727435275412658,-0.3726779913909515,0.4030400109335138,-0.3605052993024202,-0.3614923625014927,-0.3513094515113435,-0.3405103659238999,-0.3505247147508203,-0.3297612506063088,-0.3646962696778157,-0.3952258877233949,-0.3504726246288487,0.4030400109335138,-0.3375494429035186,-0.3624306551973622,-0.3959731722875599,0.9999999999999998,0.4030400109335138,-0.4007573312241685,0.9999999999999998,-0.3693931890469399,0.9999999999999998,-0.3810917418536235,-0.4000592218943171,0.4030400109335138,-0.379602446718815,-0.3779280071447597,-0.3735995628108373,-0.3589580230886653,-0.3724816489267271,-0.3745299986744759,-0.3693298831846254,-0.3615507399046913,-0.377445039323222
-0.3826769466338693,-0.3583911808327618,0.9999999999999998,-0.3473974616882493,-0.280398856035972,0.9999999999999998,-0.3951432113472817,-0.3624896017891701,-0.3896807954535903,-0.3523657694520672,-0.3553863415142164,-0.3593567983761323,0.4030400109335138,-0.3614923625014927,-0.3985922597737275,-0.3727435275412658,-0.3726779913909515,0.4030400109335138,-0.3605052993024202,-0.3614923625014927,-0.3513094515113435,-0.3405103659238999,-0.3505247147508203,-0.3297612506063088,-0.3646962696778157,-0.3952258877233949,-0.3504726246288487,0.4030400109335138,-0.3375494429035186,-0.3624306551973622,-0.3959731722875599,0.9999999999999998,0.4030400109335138,-0.4007573312241685,0.9999999999999998,-0.3693931890469399,0.9999999999999998,-0.3810917418536235,-0.4000592218943171,0.4030400109335138,-0.379602446718815,-0.3779280071447597,-0.3735995628108373,-0.3589580230886653,-0.3724816489267271,-0.3745299986744759,-0.3693298831846254,-0.3615507399046913,-0.377445039323222,-0.3680723893083801
-0.3583911808327618,0.9999999999999998,-0.3473974616882493,-0.280398856035972,0.9999999999999998,-0.3951432113472817,-0.3624896017891701,-0.3896807954535903,-0.3523657694520672,-0.3553863415142164,-0.3593567983761323,0.4030400109335138,-0.3614923625014927,-0.3985922597737275,-0.3727435275412658,-0.3726779913909515,0.4030400109335138,-0.3605052993024202,-0.3614923625014927,-0.3513094515113435,-0.3405103659238999,-0.3505247147508203,-0.3297612506063088,-0.3646962696778157,-0.3952258877233949,-0.3504726246288487,0.4030400109335138,-0.3375494429035186,-0.3624306551973622,-0.3959731722875599,0.9999999999999998,0.4030400109335138,-0.4007573312241685,0.9999999999999998,-0.3693931890469399,0.9999999999999998,-0.3810917418536235,-0.4000592218943171,0.4030400109335138,-0.379602446718815,-0.3779280071447597,-0.3735995628108373,-0.3589580230886653,-0.3724816489267271,-0.3745299986744759,-0.3693298831846254,-0.3615507399046913,-0.377445039323222,-0.3680723893083801,0.4030400109335138
0.9999999999999998,-0.3473974616882493,-0.280398856035972,0.9999999999999998,-0.3951432113472817,-0.3624896017891701,-0.3896807954535903,-0.3523657694520672,-0.3553863415142164,-0.3593567983761323,0.4030400109335138,-0.3614923625014927,-0.3985922597737275,-0.3727435275412658,-0.3726779913909515,0.4030400109335138,-0.3605052993024202,-0.3614923625014927,-0.3513094515113435,-0.3405103659238999,-0.3505247147508203,-0.3297612506063088,-0.3646962696778157,-0.3952258877233949,-0.3504726246288487,0.4030400109335138,-0.3375494429035186,-0.3624306551973622,-0.3959731722875599,0.9999999999999998,0.4030400109335138,-0.4007573312241685,0.9999999999999998,-0.3693931890469399,0.9999999999999998,-0.3810917418536235,-0.4000592218943171,0.4030400109335138,-0.379602446718815,-0.3779280071447597,-0.3735995628108373,-0.3589580230886653,-0.3724816489267271,-0.3745299986744759,-0.3693298831846254,-0.3615507399046913,-0.377445039323222,-0.3680723893083801,0.4030400109335138,-0.3497979933513377
-0.3473974616882493,-0.280398856035972,0.9999999999999998,-0.3951432113472817,-0.3624896017891701,-0.3896807954535903,-0.3523657694520672,-0.3553863415142164,-0.3593567983761323,0.4030400109335138,-0.3614923625014927,-0.3985922597737275,-0.3727435275412658,-0.3726779913909515,0.4030400109335138,-0.3605052993024202,-0.3614923625014927,-0.3513094515113435,-0.3405103659238999,-0.3505247147508203,-0.3297612506063088,-0.3646962696778157,-0.3952258877233949,-0.3504726246288487,0.4030400109335138,-0.3375494429035186,-0.3624306551973622,-0.3959731722875599,0.9999999999999998,0.4030400109335138,-0.4007573312241685,0.9999999999999998,-0.3693931890469399,0.9999999999999998,-0.3810917418536235,-0.4000592218943171,0.4030400109335138,-0.379602446718815,-0.3779280071447597,-0.3735995628108373,-0.3589580230886653,-0.3724816489267271,-0.3745299986744759,-0.3693298831846254,-0.3615507399046913,-0.377445039323222,-0.3680723893083801,0.4030400109335138,-0.3497979933513377,-0.326211835150614
-0.280398856035972,0.9999999999999998,-0.3951432113472817,-0.3624896017891701,-0.3896807954535903,-0.3523657694520672,-0.3553863415142164,-0.3593567983761323,0.4030400109335138,-0.3614923625014927,-0.3985922597737275,-0.3727435275412658,-0.3726779913909515,0.4030400109335138,-0.3605052993024202,-0.3614923625014927,-0.3513094515113435,-0.3405103659238999,-0.3505247147508203,-0.3297612506063088,-0.3646962696778157,-0.3952258877233949,-0.3504726246288487,0.4030400109335138,-0.3375494429035186,-0.3624306551973622,-0.3959731722875599,0.9999999999999998,0.4030400109335138,-0.4007573312241685,0.9999999999999998,-0.3693931890469399,0.9999999999999998,-0.3810917418536235,-0.4000592218943171,0.4030400109335138,-0.379602446718815,-0.3779280071447597,-0.3735995628108373,-0.3589580230886653,-0.3724816489267271,-0.3745299986744759,-0.3693298831846254,-0.3615507399046913,-0.377445039323222,-0.3680723893083801,0.4030400109335138,-0.3497979933513377,-0.326211835150614,-0.370539836898996
